file,age,gender,race,service_test
train/78950.jpg,6,0,0,False
train/78951.jpg,3,1,0,True
train/78952.jpg,6,1,0,False
train/78953.jpg,7,0,6,True
train/78954.jpg,5,1,4,False
train/78955.jpg,3,1,5,True
train/78956.jpg,7,0,0,False
train/78957.jpg,2,1,0,False
train/78958.jpg,3,1,2,True
train/78959.jpg,6,0,1,False
train/78960.jpg,6,1,1,True
train/78961.jpg,3,1,4,True
train/78962.jpg,5,0,1,False
train/78963.jpg,6,0,5,True
train/78964.jpg,3,1,6,True
train/78965.jpg,7,0,3,False
train/78966.jpg,2,0,6,True
train/78967.jpg,5,0,4,False
train/78968.jpg,5,1,5,True
train/78969.jpg,3,0,6,True
train/78970.jpg,2,1,3,True
train/78971.jpg,2,0,2,False
train/78972.jpg,7,1,5,False
train/78973.jpg,4,0,0,False
train/78974.jpg,3,0,1,False
train/78975.jpg,5,0,0,False
train/78976.jpg,3,0,1,True
train/78977.jpg,1,0,5,False
train/78978.jpg,5,0,0,True
train/78979.jpg,4,0,6,True
train/78980.jpg,7,1,0,True
train/78981.jpg,3,1,5,True
train/78982.jpg,5,1,5,True
train/78983.jpg,5,1,2,True
train/78984.jpg,3,1,3,True
train/78985.jpg,3,1,6,True
train/78986.jpg,5,0,2,False
train/78987.jpg,7,0,0,True
train/78988.jpg,3,0,5,True
train/78989.jpg,6,0,1,False
train/78990.jpg,3,1,0,False
train/78991.jpg,3,0,2,True
train/78992.jpg,5,1,2,False
train/78993.jpg,4,1,1,True
train/78994.jpg,5,1,2,False
train/78995.jpg,6,0,0,True
train/78996.jpg,4,0,6,False
train/78997.jpg,3,0,5,True
train/78998.jpg,3,0,0,True
train/78999.jpg,3,0,4,True
train/79000.jpg,1,1,2,True
train/79001.jpg,4,1,5,False
train/79002.jpg,5,0,6,False
train/79003.jpg,1,0,4,False
train/79004.jpg,4,0,5,False
train/79005.jpg,3,0,4,False
train/79006.jpg,3,1,1,True
train/79007.jpg,6,1,6,True
train/79008.jpg,6,1,2,True
train/79009.jpg,1,1,2,True
train/79010.jpg,5,0,6,False
train/79011.jpg,3,0,2,False
train/79012.jpg,4,0,6,False
train/79013.jpg,2,0,6,False
train/79014.jpg,3,1,2,False
train/79015.jpg,6,1,5,False
train/79016.jpg,3,0,4,False
train/79017.jpg,4,0,4,True
train/79018.jpg,5,0,0,False
train/79019.jpg,3,0,0,False
train/79020.jpg,6,1,5,False
train/79021.jpg,3,0,2,True
train/79022.jpg,2,0,5,False
train/79023.jpg,5,0,6,False
train/79024.jpg,7,0,4,True
train/79025.jpg,3,1,6,True
train/79026.jpg,3,1,3,False
train/79027.jpg,2,0,2,True
train/79028.jpg,3,0,0,True
train/79029.jpg,5,1,0,True
train/79030.jpg,3,0,5,True
train/79031.jpg,6,0,0,False
train/79032.jpg,5,0,0,True
train/79033.jpg,7,0,6,True
train/79034.jpg,4,0,2,False
train/79035.jpg,4,0,4,False
train/79036.jpg,4,0,0,False
train/79037.jpg,7,1,5,True
train/79038.jpg,4,0,3,False
train/79039.jpg,5,1,5,False
train/79040.jpg,2,0,6,True
train/79041.jpg,4,1,6,True
train/79042.jpg,6,1,2,False
train/79043.jpg,7,1,6,True
train/79044.jpg,3,0,2,True
train/79045.jpg,3,0,0,False
train/79046.jpg,0,0,0,False
train/79047.jpg,8,1,6,True
train/79048.jpg,4,0,0,False
train/79049.jpg,4,0,0,True
train/79050.jpg,1,1,6,True
train/79051.jpg,4,1,1,False
train/79052.jpg,3,1,3,False
train/79053.jpg,2,0,0,True
train/79054.jpg,7,1,2,False
train/79055.jpg,6,0,0,False
train/79056.jpg,0,1,2,True
train/79057.jpg,8,1,6,True
train/79058.jpg,0,1,1,False
train/79059.jpg,3,1,1,True
train/79060.jpg,3,0,6,True
train/79061.jpg,5,0,2,False
train/79062.jpg,3,0,0,True
train/79063.jpg,6,0,2,False
train/79064.jpg,5,0,3,False
train/79065.jpg,1,0,3,False
train/79066.jpg,3,1,2,True
train/79067.jpg,8,1,4,False
train/79068.jpg,3,0,0,False
train/79069.jpg,5,0,5,True
train/79070.jpg,1,0,4,False
train/79071.jpg,4,1,3,False
train/79072.jpg,3,1,2,False
train/79073.jpg,4,1,6,True
train/79074.jpg,2,0,2,False
train/79075.jpg,2,1,3,True
train/79076.jpg,7,0,0,False
train/79077.jpg,4,1,1,False
train/79078.jpg,5,1,1,False
train/79079.jpg,1,0,4,True
train/79080.jpg,6,1,0,False
train/79081.jpg,5,0,2,False
train/79082.jpg,4,1,6,True
train/79083.jpg,1,0,2,True
train/79084.jpg,6,0,0,False
train/79085.jpg,2,1,4,False
train/79086.jpg,6,0,5,False
train/79087.jpg,3,1,4,False
train/79088.jpg,3,1,0,True
train/79089.jpg,1,1,1,True
train/79090.jpg,3,1,4,False
train/79091.jpg,8,0,4,True
train/79092.jpg,3,1,5,True
train/79093.jpg,4,1,4,True
train/79094.jpg,3,0,5,True
train/79095.jpg,5,0,5,True
train/79096.jpg,8,0,3,True
train/79097.jpg,3,1,2,False
train/79098.jpg,5,0,5,False
train/79099.jpg,5,0,6,True
train/79100.jpg,2,0,6,True
train/79101.jpg,3,1,0,True
train/79102.jpg,4,0,5,True
train/79103.jpg,7,1,3,False
train/79104.jpg,3,1,3,False
train/79105.jpg,1,1,6,True
train/79106.jpg,3,0,2,True
train/79107.jpg,4,0,3,False
train/79108.jpg,3,0,1,True
train/79109.jpg,4,0,2,False
train/79110.jpg,5,0,2,False
train/79111.jpg,4,0,0,False
train/79112.jpg,3,0,2,False
train/79113.jpg,1,1,4,False
train/79114.jpg,1,0,2,False
train/79115.jpg,2,0,1,False
train/79116.jpg,3,0,4,True
train/79117.jpg,4,1,3,True
train/79118.jpg,3,1,0,True
train/79119.jpg,4,0,3,True
train/79120.jpg,3,1,0,False
train/79121.jpg,6,0,0,True
train/79122.jpg,0,0,0,True
train/79123.jpg,2,0,5,True
train/79124.jpg,4,0,5,False
train/79125.jpg,7,0,6,True
train/79126.jpg,5,0,4,True
train/79127.jpg,6,0,5,False
train/79128.jpg,5,0,2,False
train/79129.jpg,5,0,4,False
train/79130.jpg,4,0,6,False
train/79131.jpg,3,1,1,True
train/79132.jpg,3,1,1,True
train/79133.jpg,6,1,0,True
train/79134.jpg,1,1,1,False
train/79135.jpg,4,0,0,False
train/79136.jpg,4,0,3,True
train/79137.jpg,5,0,5,True
train/79138.jpg,1,0,5,False
train/79139.jpg,7,0,2,False
train/79140.jpg,1,0,0,False
train/79141.jpg,3,1,2,True
train/79142.jpg,5,1,0,True
train/79143.jpg,6,1,2,True
train/79144.jpg,3,1,6,True
train/79145.jpg,3,1,5,True
train/79146.jpg,4,0,1,False
train/79147.jpg,6,1,1,False
train/79148.jpg,1,0,0,False
train/79149.jpg,5,0,2,False
train/79150.jpg,4,1,5,True
train/79151.jpg,3,1,4,False
train/79152.jpg,3,1,1,True
train/79153.jpg,5,0,6,False
train/79154.jpg,3,1,1,True
train/79155.jpg,3,0,2,True
train/79156.jpg,2,1,0,True
train/79157.jpg,2,1,5,True
train/79158.jpg,3,1,5,True
train/79159.jpg,2,1,2,False
train/79160.jpg,5,1,4,True
train/79161.jpg,2,1,0,True
train/79162.jpg,1,1,1,True
train/79163.jpg,6,1,3,True
train/79164.jpg,1,0,1,True
train/79165.jpg,3,0,0,False
train/79166.jpg,6,0,3,True
train/79167.jpg,3,1,0,False
train/79168.jpg,4,0,0,False
train/79169.jpg,3,1,5,True
train/79170.jpg,3,0,5,True
train/79171.jpg,3,1,1,True
train/79172.jpg,4,0,5,False
train/79173.jpg,2,1,4,True
train/79174.jpg,2,1,3,False
train/79175.jpg,3,0,4,True
train/79176.jpg,4,0,5,True
train/79177.jpg,2,1,1,False
train/79178.jpg,0,0,0,False
train/79179.jpg,1,1,1,False
train/79180.jpg,0,0,4,True
train/79181.jpg,7,0,0,False
train/79182.jpg,4,1,6,True
train/79183.jpg,4,0,0,False
train/79184.jpg,7,0,2,True
train/79185.jpg,3,1,2,False
train/79186.jpg,4,0,3,False
train/79187.jpg,4,0,6,False
train/79188.jpg,3,1,0,False
train/79189.jpg,2,1,4,True
train/79190.jpg,3,1,1,False
train/79191.jpg,4,1,1,False
train/79192.jpg,3,0,0,True
train/79193.jpg,1,1,0,False
train/79194.jpg,3,0,5,True
train/79195.jpg,5,0,1,True
train/79196.jpg,3,0,3,True
train/79197.jpg,2,0,4,True
train/79198.jpg,1,1,2,False
train/79199.jpg,4,0,4,True
train/79200.jpg,1,0,6,True
train/79201.jpg,4,1,5,False
train/79202.jpg,1,0,6,False
train/79203.jpg,2,0,1,True
train/79204.jpg,3,1,1,True
train/79205.jpg,2,1,0,True
train/79206.jpg,4,0,4,False
train/79207.jpg,2,1,2,False
train/79208.jpg,6,1,3,True
train/79209.jpg,3,0,1,True
train/79210.jpg,4,1,1,True
train/79211.jpg,6,0,4,False
train/79212.jpg,3,0,0,False
train/79213.jpg,3,1,0,False
train/79214.jpg,3,1,1,True
train/79215.jpg,3,0,3,False
train/79216.jpg,3,1,3,False
train/79217.jpg,3,1,0,False
train/79218.jpg,4,1,3,False
train/79219.jpg,3,0,0,False
train/79220.jpg,4,0,3,True
train/79221.jpg,6,0,0,False
train/79222.jpg,4,0,2,True
train/79223.jpg,4,1,1,True
train/79224.jpg,5,1,0,True
train/79225.jpg,2,1,1,True
train/79226.jpg,3,0,3,False
train/79227.jpg,5,0,3,True
train/79228.jpg,3,0,5,True
train/79229.jpg,4,0,3,True
train/79230.jpg,5,1,2,False
train/79231.jpg,1,0,2,False
train/79232.jpg,2,1,1,False
train/79233.jpg,3,0,4,False
train/79234.jpg,4,0,1,False
train/79235.jpg,3,1,0,False
train/79236.jpg,2,0,1,True
train/79237.jpg,3,1,3,False
train/79238.jpg,4,0,5,False
train/79239.jpg,5,1,2,False
train/79240.jpg,7,1,4,True
train/79241.jpg,8,1,5,False
train/79242.jpg,3,1,4,True
train/79243.jpg,3,1,0,True
train/79244.jpg,6,0,2,True
train/79245.jpg,1,1,2,False
train/79246.jpg,3,0,6,True
train/79247.jpg,2,1,5,False
train/79248.jpg,2,0,2,True
train/79249.jpg,5,0,0,False
train/79250.jpg,2,1,5,False
train/79251.jpg,3,1,3,True
train/79252.jpg,3,1,0,False
train/79253.jpg,3,0,1,True
train/79254.jpg,3,1,5,False
train/79255.jpg,4,0,3,True
train/79256.jpg,3,0,3,True
train/79257.jpg,3,0,4,True
train/79258.jpg,4,0,4,True
train/79259.jpg,4,0,3,True
train/79260.jpg,3,0,6,True
train/79261.jpg,4,0,1,False
train/79262.jpg,7,0,6,False
train/79263.jpg,5,1,2,False
train/79264.jpg,3,1,2,False
train/79265.jpg,3,1,0,False
train/79266.jpg,4,0,0,False
train/79267.jpg,5,1,2,True
train/79268.jpg,4,0,6,True
train/79269.jpg,4,0,3,False
train/79270.jpg,3,1,1,True
train/79271.jpg,6,0,0,False
train/79272.jpg,7,1,4,True
train/79273.jpg,2,0,0,True
train/79274.jpg,6,0,5,True
train/79275.jpg,1,1,4,True
train/79276.jpg,3,1,5,False
train/79277.jpg,7,0,0,False
train/79278.jpg,4,1,4,False
train/79279.jpg,3,0,6,False
train/79280.jpg,3,0,6,True
train/79281.jpg,2,1,4,False
train/79282.jpg,1,0,1,True
train/79283.jpg,4,1,3,True
train/79284.jpg,1,0,1,False
train/79285.jpg,0,1,1,False
train/79286.jpg,4,0,4,False
train/79287.jpg,3,0,1,False
train/79288.jpg,0,0,3,False
train/79289.jpg,5,1,5,False
train/79290.jpg,1,0,1,False
train/79291.jpg,1,0,4,False
train/79292.jpg,5,0,2,False
train/79293.jpg,3,0,5,True
train/79294.jpg,4,1,0,False
train/79295.jpg,3,1,0,False
train/79296.jpg,3,1,0,False
train/79297.jpg,4,1,6,True
train/79298.jpg,1,1,5,False
train/79299.jpg,3,1,4,True
train/79300.jpg,2,0,1,False
train/79301.jpg,1,0,4,False
train/79302.jpg,3,0,4,False
train/79303.jpg,8,0,3,True
train/79304.jpg,1,0,4,False
train/79305.jpg,3,0,3,True
train/79306.jpg,4,1,1,True
train/79307.jpg,4,0,3,True
train/79308.jpg,3,1,4,True
train/79309.jpg,4,0,6,True
train/79310.jpg,5,0,5,True
train/79311.jpg,1,0,5,True
train/79312.jpg,3,1,1,False
train/79313.jpg,5,0,6,False
train/79314.jpg,2,0,3,False
train/79315.jpg,4,0,4,True
train/79316.jpg,6,0,6,False
train/79317.jpg,4,0,4,True
train/79318.jpg,4,0,5,True
train/79319.jpg,4,0,3,True
train/79320.jpg,0,0,2,False
train/79321.jpg,3,0,2,False
train/79322.jpg,3,1,5,True
train/79323.jpg,3,1,3,False
train/79324.jpg,5,0,1,True
train/79325.jpg,3,0,3,True
train/79326.jpg,7,1,5,False
train/79327.jpg,3,1,3,True
train/79328.jpg,3,0,3,True
train/79329.jpg,5,0,3,False
train/79330.jpg,3,0,1,True
train/79331.jpg,3,0,3,True
train/79332.jpg,1,1,1,False
train/79333.jpg,6,0,0,False
train/79334.jpg,3,1,2,False
train/79335.jpg,0,0,5,False
train/79336.jpg,3,0,5,False
train/79337.jpg,3,1,0,True
train/79338.jpg,2,1,1,True
train/79339.jpg,6,1,5,True
train/79340.jpg,1,1,2,False
train/79341.jpg,3,1,0,False
train/79342.jpg,3,0,2,True
train/79343.jpg,5,0,6,False
train/79344.jpg,4,1,1,True
train/79345.jpg,3,0,3,False
train/79346.jpg,3,1,4,False
train/79347.jpg,2,1,1,True
train/79348.jpg,1,0,3,True
train/79349.jpg,4,1,4,False
train/79350.jpg,7,0,4,True
train/79351.jpg,4,0,4,True
train/79352.jpg,6,1,2,False
train/79353.jpg,4,1,0,False
train/79354.jpg,3,1,5,False
train/79355.jpg,4,0,0,True
train/79356.jpg,3,0,6,True
train/79357.jpg,3,0,0,False
train/79358.jpg,4,0,0,False
train/79359.jpg,3,1,2,False
train/79360.jpg,2,1,5,True
train/79361.jpg,0,1,3,False
train/79362.jpg,4,1,1,False
train/79363.jpg,4,0,5,False
train/79364.jpg,5,1,2,True
train/79365.jpg,4,1,0,True
train/79366.jpg,3,0,0,False
train/79367.jpg,3,0,2,True
train/79368.jpg,3,1,2,False
train/79369.jpg,1,0,4,False
train/79370.jpg,4,0,6,True
train/79371.jpg,3,1,2,True
train/79372.jpg,4,0,6,False
train/79373.jpg,3,1,4,True
train/79374.jpg,2,1,1,False
train/79375.jpg,4,0,0,False
train/79376.jpg,4,0,1,False
train/79377.jpg,2,0,1,False
train/79378.jpg,6,1,1,True
train/79379.jpg,6,0,1,True
train/79380.jpg,4,0,0,False
train/79381.jpg,2,1,6,True
train/79382.jpg,2,0,0,False
train/79383.jpg,3,0,3,True
train/79384.jpg,2,0,2,False
train/79385.jpg,4,1,3,True
train/79386.jpg,3,1,3,True
train/79387.jpg,3,0,6,True
train/79388.jpg,3,1,3,True
train/79389.jpg,1,1,6,True
train/79390.jpg,6,1,5,True
train/79391.jpg,3,1,4,False
train/79392.jpg,3,0,2,True
train/79393.jpg,4,1,4,False
train/79394.jpg,4,1,6,True
train/79395.jpg,4,0,3,False
train/79396.jpg,3,1,0,True
train/79397.jpg,4,0,5,False
train/79398.jpg,4,0,0,False
train/79399.jpg,3,0,1,True
train/79400.jpg,2,0,3,True
train/79401.jpg,3,1,2,False
train/79402.jpg,0,1,2,True
train/79403.jpg,3,1,6,True
train/79404.jpg,4,0,6,True
train/79405.jpg,1,0,3,False
train/79406.jpg,6,0,6,False
train/79407.jpg,3,0,6,True
train/79408.jpg,1,0,2,False
train/79409.jpg,6,1,6,True
train/79410.jpg,3,0,3,False
train/79411.jpg,4,1,2,True
train/79412.jpg,1,0,3,True
train/79413.jpg,1,1,2,False
train/79414.jpg,2,0,2,True
train/79415.jpg,2,1,4,False
train/79416.jpg,4,0,1,False
train/79417.jpg,3,0,4,True
train/79418.jpg,6,0,0,False
train/79419.jpg,2,0,3,False
train/79420.jpg,1,1,4,False
train/79421.jpg,3,1,3,True
train/79422.jpg,5,1,0,False
train/79423.jpg,3,1,4,True
train/79424.jpg,0,1,4,True
train/79425.jpg,2,0,3,True
train/79426.jpg,2,1,0,True
train/79427.jpg,1,0,1,False
train/79428.jpg,3,1,0,True
train/79429.jpg,2,0,5,True
train/79430.jpg,5,1,1,False
train/79431.jpg,3,1,5,False
train/79432.jpg,4,0,2,False
train/79433.jpg,3,1,4,False
train/79434.jpg,6,1,5,False
train/79435.jpg,3,1,3,True
train/79436.jpg,0,0,0,False
train/79437.jpg,3,0,4,False
train/79438.jpg,6,0,4,False
train/79439.jpg,5,0,2,False
train/79440.jpg,6,0,5,False
train/79441.jpg,7,1,1,True
train/79442.jpg,3,0,1,True
train/79443.jpg,1,0,4,True
train/79444.jpg,3,0,6,True
train/79445.jpg,3,0,6,True
train/79446.jpg,4,0,3,False
train/79447.jpg,6,0,1,False
train/79448.jpg,4,1,0,False
train/79449.jpg,3,0,5,True
train/79450.jpg,1,0,4,False
train/79451.jpg,5,0,6,False
train/79452.jpg,5,0,4,True
train/79453.jpg,3,0,5,True
train/79454.jpg,4,1,3,False
train/79455.jpg,3,0,2,False
train/79456.jpg,6,0,0,False
train/79457.jpg,1,0,2,True
train/79458.jpg,5,0,0,False
train/79459.jpg,3,0,3,True
train/79460.jpg,8,1,0,False
train/79461.jpg,4,1,0,True
train/79462.jpg,3,1,3,False
train/79463.jpg,3,1,3,True
train/79464.jpg,6,0,1,False
train/79465.jpg,7,0,2,False
train/79466.jpg,3,0,3,False
train/79467.jpg,3,1,1,True
train/79468.jpg,1,0,5,True
train/79469.jpg,4,1,3,False
train/79470.jpg,3,0,3,True
train/79471.jpg,2,1,2,False
train/79472.jpg,5,1,1,False
train/79473.jpg,7,1,4,False
train/79474.jpg,3,1,2,False
train/79475.jpg,1,0,2,False
train/79476.jpg,6,1,5,False
train/79477.jpg,2,1,2,False
train/79478.jpg,5,1,3,True
train/79479.jpg,4,1,0,True
train/79480.jpg,1,0,5,False
train/79481.jpg,5,0,3,False
train/79482.jpg,4,1,0,False
train/79483.jpg,0,0,0,False
train/79484.jpg,3,0,3,False
train/79485.jpg,5,0,3,False
train/79486.jpg,5,1,2,True
train/79487.jpg,4,0,0,False
train/79488.jpg,3,1,4,True
train/79489.jpg,5,1,1,False
train/79490.jpg,5,0,4,False
train/79491.jpg,5,0,0,True
train/79492.jpg,5,1,3,True
train/79493.jpg,4,1,5,True
train/79494.jpg,2,0,5,True
train/79495.jpg,3,0,0,False
train/79496.jpg,3,0,1,True
train/79497.jpg,1,1,1,False
train/79498.jpg,4,0,4,True
train/79499.jpg,6,1,0,False
train/79500.jpg,3,1,0,False
train/79501.jpg,4,0,0,True
train/79502.jpg,5,0,2,False
train/79503.jpg,6,1,0,True
train/79504.jpg,4,1,1,False
train/79505.jpg,2,0,2,True
train/79506.jpg,1,1,2,False
train/79507.jpg,5,1,5,True
train/79508.jpg,1,0,6,False
train/79509.jpg,4,1,3,True
train/79510.jpg,3,1,2,True
train/79511.jpg,5,1,6,True
train/79512.jpg,3,1,0,False
train/79513.jpg,2,0,4,True
train/79514.jpg,3,1,0,False
train/79515.jpg,0,1,3,False
train/79516.jpg,1,1,3,False
train/79517.jpg,1,0,3,True
train/79518.jpg,1,0,1,False
train/79519.jpg,7,0,3,True
train/79520.jpg,3,0,0,True
train/79521.jpg,3,1,2,True
train/79522.jpg,1,0,0,False
train/79523.jpg,7,1,1,False
train/79524.jpg,3,0,0,True
train/79525.jpg,5,0,5,False
train/79526.jpg,3,0,1,True
train/79527.jpg,6,0,0,False
train/79528.jpg,6,0,0,False
train/79529.jpg,3,0,2,False
train/79530.jpg,4,0,5,False
train/79531.jpg,5,0,5,True
train/79532.jpg,3,0,6,False
train/79533.jpg,2,0,5,False
train/79534.jpg,4,1,4,True
train/79535.jpg,3,0,3,True
train/79536.jpg,1,0,4,False
train/79537.jpg,3,0,1,False
train/79538.jpg,1,1,1,False
train/79539.jpg,4,0,1,True
train/79540.jpg,2,1,5,True
train/79541.jpg,5,1,0,False
train/79542.jpg,6,0,5,False
train/79543.jpg,3,0,3,True
train/79544.jpg,3,0,5,True
train/79545.jpg,7,0,5,False
train/79546.jpg,3,1,2,True
train/79547.jpg,3,1,5,False
train/79548.jpg,4,0,0,False
train/79549.jpg,2,1,5,False
train/79550.jpg,1,0,5,True
train/79551.jpg,2,0,3,False
train/79552.jpg,4,1,5,False
train/79553.jpg,1,1,2,False
train/79554.jpg,1,0,6,False
train/79555.jpg,4,1,0,True
train/79556.jpg,1,0,2,False
train/79557.jpg,5,1,1,True
train/79558.jpg,5,1,5,False
train/79559.jpg,4,1,0,True
train/79560.jpg,5,0,4,False
train/79561.jpg,2,0,6,True
train/79562.jpg,4,0,1,True
train/79563.jpg,3,1,6,True
train/79564.jpg,3,0,5,True
train/79565.jpg,4,1,4,False
train/79566.jpg,4,0,5,True
train/79567.jpg,3,0,3,True
train/79568.jpg,2,1,2,True
train/79569.jpg,4,0,0,False
train/79570.jpg,4,1,3,False
train/79571.jpg,3,0,0,False
train/79572.jpg,4,1,0,False
train/79573.jpg,2,1,1,False
train/79574.jpg,3,0,3,True
train/79575.jpg,3,0,6,True
train/79576.jpg,1,1,4,False
train/79577.jpg,4,0,6,False
train/79578.jpg,3,1,0,False
train/79579.jpg,3,0,3,False
train/79580.jpg,5,0,6,False
train/79581.jpg,3,1,1,False
train/79582.jpg,5,0,6,True
train/79583.jpg,3,1,3,False
train/79584.jpg,3,1,2,False
train/79585.jpg,3,1,2,False
train/79586.jpg,4,0,1,True
train/79587.jpg,3,1,4,True
train/79588.jpg,5,1,6,True
train/79589.jpg,4,0,4,True
train/79590.jpg,4,0,1,True
train/79591.jpg,3,0,5,True
train/79592.jpg,3,0,3,True
train/79593.jpg,3,0,3,False
train/79594.jpg,3,1,4,False
train/79595.jpg,4,0,0,False
train/79596.jpg,1,0,0,True
train/79597.jpg,3,1,3,False
train/79598.jpg,3,1,0,False
train/79599.jpg,5,1,1,True
train/79600.jpg,3,1,3,True
train/79601.jpg,5,0,0,False
train/79602.jpg,5,1,5,True
train/79603.jpg,3,1,0,True
train/79604.jpg,4,0,6,False
train/79605.jpg,2,0,3,True
train/79606.jpg,4,1,4,True
train/79607.jpg,1,1,4,False
train/79608.jpg,5,1,6,True
train/79609.jpg,3,1,1,True
train/79610.jpg,1,0,4,True
train/79611.jpg,3,1,3,False
train/79612.jpg,6,1,3,True
train/79613.jpg,4,1,0,False
train/79614.jpg,3,0,6,True
train/79615.jpg,4,1,1,True
train/79616.jpg,3,1,2,False
train/79617.jpg,1,1,6,True
train/79618.jpg,3,1,5,True
train/79619.jpg,3,1,3,False
train/79620.jpg,3,1,4,True
train/79621.jpg,2,1,0,True
train/79622.jpg,3,1,3,True
train/79623.jpg,6,0,5,True
train/79624.jpg,3,0,6,True
train/79625.jpg,5,0,5,True
train/79626.jpg,4,0,2,True
train/79627.jpg,5,1,2,True
train/79628.jpg,3,0,4,False
train/79629.jpg,4,1,4,True
train/79630.jpg,3,1,0,False
train/79631.jpg,3,1,0,False
train/79632.jpg,6,1,6,True
train/79633.jpg,3,1,3,False
train/79634.jpg,2,1,0,False
train/79635.jpg,2,0,4,False
train/79636.jpg,3,1,5,True
train/79637.jpg,6,0,0,False
train/79638.jpg,3,0,0,True
train/79639.jpg,2,0,2,True
train/79640.jpg,4,0,4,True
train/79641.jpg,1,1,4,True
train/79642.jpg,5,0,3,True
train/79643.jpg,3,0,0,False
train/79644.jpg,5,1,4,True
train/79645.jpg,3,1,3,True
train/79646.jpg,3,1,5,True
train/79647.jpg,1,0,5,True
train/79648.jpg,1,1,1,True
train/79649.jpg,3,0,1,True
train/79650.jpg,7,1,3,False
train/79651.jpg,6,0,3,True
train/79652.jpg,4,0,0,False
train/79653.jpg,3,1,0,True
train/79654.jpg,2,1,0,True
train/79655.jpg,4,0,3,True
train/79656.jpg,3,0,0,False
train/79657.jpg,3,1,0,False
train/79658.jpg,2,1,2,True
train/79659.jpg,4,0,3,True
train/79660.jpg,4,0,4,True
train/79661.jpg,4,0,0,False
train/79662.jpg,1,1,2,True
train/79663.jpg,7,1,4,False
train/79664.jpg,3,1,3,False
train/79665.jpg,1,0,3,True
train/79666.jpg,1,1,3,False
train/79667.jpg,1,0,0,False
train/79668.jpg,2,1,0,False
train/79669.jpg,5,1,0,False
train/79670.jpg,3,1,5,False
train/79671.jpg,3,0,5,True
train/79672.jpg,3,1,4,False
train/79673.jpg,3,0,3,False
train/79674.jpg,5,1,6,True
train/79675.jpg,5,1,5,False
train/79676.jpg,4,1,0,False
train/79677.jpg,7,1,5,True
train/79678.jpg,3,0,2,False
train/79679.jpg,3,1,3,True
train/79680.jpg,4,1,2,False
train/79681.jpg,3,0,3,True
train/79682.jpg,6,1,5,True
train/79683.jpg,3,0,5,False
train/79684.jpg,5,0,5,True
train/79685.jpg,3,1,3,False
train/79686.jpg,4,0,6,False
train/79687.jpg,6,0,6,False
train/79688.jpg,1,0,1,False
train/79689.jpg,4,1,0,False
train/79690.jpg,7,0,3,True
train/79691.jpg,2,1,2,False
train/79692.jpg,3,0,2,False
train/79693.jpg,4,1,5,False
train/79694.jpg,1,1,4,False
train/79695.jpg,4,1,2,False
train/79696.jpg,4,1,2,True
train/79697.jpg,3,0,6,True
train/79698.jpg,3,0,4,True
train/79699.jpg,5,0,4,False
train/79700.jpg,5,1,2,False
train/79701.jpg,3,0,6,True
train/79702.jpg,7,0,4,False
train/79703.jpg,4,1,4,True
train/79704.jpg,3,0,4,False
train/79705.jpg,3,1,0,True
train/79706.jpg,3,1,2,True
train/79707.jpg,3,0,3,False
train/79708.jpg,1,0,4,False
train/79709.jpg,3,1,1,True
train/79710.jpg,5,1,4,True
train/79711.jpg,1,1,3,True
train/79712.jpg,5,0,5,True
train/79713.jpg,4,1,2,False
train/79714.jpg,1,1,2,False
train/79715.jpg,6,0,4,True
train/79716.jpg,7,0,5,False
train/79717.jpg,2,1,6,True
train/79718.jpg,6,0,2,True
train/79719.jpg,5,1,0,False
train/79720.jpg,5,0,4,True
train/79721.jpg,4,0,0,False
train/79722.jpg,1,1,2,True
train/79723.jpg,5,1,0,False
train/79724.jpg,5,1,0,True
train/79725.jpg,0,0,3,False
train/79726.jpg,3,1,4,False
train/79727.jpg,3,0,6,True
train/79728.jpg,4,1,3,True
train/79729.jpg,0,1,0,False
train/79730.jpg,3,0,4,False
train/79731.jpg,7,1,1,True
train/79732.jpg,3,0,4,False
train/79733.jpg,3,0,0,True
train/79734.jpg,5,1,3,True
train/79735.jpg,5,1,1,False
train/79736.jpg,3,1,3,True
train/79737.jpg,5,1,5,True
train/79738.jpg,5,0,5,True
train/79739.jpg,2,1,4,False
train/79740.jpg,3,0,1,False
train/79741.jpg,3,0,1,False
train/79742.jpg,5,0,6,False
train/79743.jpg,3,1,0,True
train/79744.jpg,3,0,4,True
train/79745.jpg,6,0,2,False
train/79746.jpg,4,0,1,False
train/79747.jpg,0,0,3,False
train/79748.jpg,1,1,5,True
train/79749.jpg,3,0,6,False
train/79750.jpg,5,0,6,True
train/79751.jpg,4,1,1,False
train/79752.jpg,3,1,2,False
train/79753.jpg,1,1,5,False
train/79754.jpg,4,0,5,False
train/79755.jpg,3,1,4,False
train/79756.jpg,5,0,5,True
train/79757.jpg,4,0,5,True
train/79758.jpg,5,1,1,False
train/79759.jpg,3,0,0,True
train/79760.jpg,3,1,4,True
train/79761.jpg,4,0,1,False
train/79762.jpg,3,0,2,True
train/79763.jpg,1,0,4,True
train/79764.jpg,2,0,5,False
train/79765.jpg,1,0,0,False
train/79766.jpg,6,0,2,False
train/79767.jpg,4,0,2,True
train/79768.jpg,3,1,0,False
train/79769.jpg,4,1,0,False
train/79770.jpg,2,0,4,False
train/79771.jpg,3,0,2,True
